index,vehicle_journey_id,serviced_organisation_id,serviced_organisation_name,serviced_organisation_code,serviced_organisation_start_date,serviced_organisation_end_date,serviced_organisation_vehicle_journey_id
69,65213,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28
70,65213,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22
71,65213,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22
72,65213,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17
73,65213,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18
74,65213,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08
75,65213,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27
76,65213,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21
77,65213,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21
78,65213,68,Worcestershire Schools,WORCS,2022-10-31,2026-12-16
79,65214,67,Worcester Sixth Form College,WSFC,2021-11-01,2021-12-17
80,65214,67,Worcester Sixth Form College,WSFC,2022-01-04,2022-02-18
81,65214,67,Worcester Sixth Form College,WSFC,2022-02-28,2022-04-08
82,65214,67,Worcester Sixth Form College,WSFC,2022-04-25,2022-05-27
83,65214,67,Worcester Sixth Form College,WSFC,2022-10-31,2022-12-16
84,65214,67,Worcester Sixth Form College,WSFC,2022-06-06,2022-07-20
85,65214,67,Worcester Sixth Form College,WSFC,2022-08-30,2026-10-21
