index,vehicle_journey_id,serviced_organisation_id,serviced_organisation_name,serviced_organisation_code,serviced_organisation_start_date,serviced_organisation_end_date,serviced_organisation_vehicle_journey_id
40,65178,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18,"123123"
41,65178,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08,"123123"
42,65178,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27,"123123"
43,65178,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21,"123123"
44,65178,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21,"123123"
45,65178,68,Worcestershire Schools,WORCS,2022-10-31,2022-12-16,"123123"
46,65163,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18,"123123"
47,65163,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12,"123123"
48,65163,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01,"123123"
49,65163,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28,"123123"
50,65163,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22,"123123"
51,65163,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22,"123123"
52,65163,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17,"123123"
53,65163,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18,"123123"
54,65163,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08,"123123"
55,65163,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27,"123123"
56,65163,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21,"123123"
57,65163,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21,"123123"
58,65163,68,Worcestershire Schools,WORCS,2022-10-31,2022-12-16,"123123"
59,65164,69,Tenbury High Ormiston Academy,THOA,2021-11-01,2021-12-17,"123123"
60,65164,69,Tenbury High Ormiston Academy,THOA,2022-01-05,2022-02-18,"123123"
61,65164,69,Tenbury High Ormiston Academy,THOA,2022-02-28,2022-04-08,"123123"
62,65164,69,Tenbury High Ormiston Academy,THOA,2022-04-25,2022-05-27,"123123"
63,65164,69,Tenbury High Ormiston Academy,THOA,2022-06-06,2022-07-21,"123123"
64,65164,69,Tenbury High Ormiston Academy,THOA,2022-09-05,2022-10-21,"123123"
65,65164,69,Tenbury High Ormiston Academy,THOA,2022-10-31,2022-12-16,"123123"
66,65165,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18,"123123"
67,65165,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12,"123123"
68,65165,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01,"123123"
69,65165,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28,"123123"
70,65165,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22,"123123"
71,65165,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22,"123123"
72,65165,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17,"123123"
73,65165,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18,"123123"
74,65165,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08,"123123"
75,65165,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27,"123123"
76,65165,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21,"123123"
77,65165,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21,"123123"
78,65165,68,Worcestershire Schools,WORCS,2022-10-31,2022-12-16,"123123"
79,65166,67,Worcester Sixth Form College,WSFC,2021-11-01,2021-12-17,"123123"
80,65166,67,Worcester Sixth Form College,WSFC,2022-01-04,2022-02-18,"123123"
81,65166,67,Worcester Sixth Form College,WSFC,2022-02-28,2022-04-08,"123123"
82,65166,67,Worcester Sixth Form College,WSFC,2022-04-25,2022-05-27,"123123"
83,65166,67,Worcester Sixth Form College,WSFC,2022-10-31,2022-12-16,"123123"
84,65166,67,Worcester Sixth Form College,WSFC,2022-06-06,2022-07-20,"123123"
85,65166,67,Worcester Sixth Form College,WSFC,2022-08-30,2022-10-21,"123123"
